#This file was generated on Mon 18 Dec 2017 07:48:55 GMT
#Using the somd command, of the molecular library Sire version <2017.2.0> 
#For more information visit: https://github.com/michellab/Sire
#
#General information on simulation parameters:
#Simulation used 20000 moves, 100 cycles and 4000 ps of simulation time 
#Generating lambda is		 0.00000
#Alchemical array is		 (0.0, 0.1, 0.2, 0.3, 0.4, 0.5, 0.6, 0.7, 0.8, 0.9, 1.0)
#Generating temperature is 	25 C
#Energy was saved every 250 steps 
#
#
#   [step]      [potential kcal/mol]       [gradient kcal/mol]      [forward Metropolis]     [backward Metropolis]                   [u_kl]
       0           -7.21341388e+03            2.09125680e-01            9.99790896e-01            1.00020915e+00    -4.326495217937731e+00    -3.707315836506266e+00    -2.550212358564836e+00    -1.261150408573947e+00     7.125234198848897e-02     1.445544326673017e+00     2.882144357350474e+00     4.404599056794342e+00     6.034579621831702e+00     7.791150835045597e+00     9.695413769764210e+00
     250           -6.94784779e+03           -6.83859902e+00            1.00686204e+00            9.93184731e-01    -1.351696984772707e+00    -9.682774759301774e-01     3.946944115123026e-01     2.029855951387291e+00     3.772654100790213e+00     5.603756818341903e+00     7.540586141944579e+00     9.607001538579063e+00     1.182533603558545e+01     1.421498457083512e+01     1.679742934231178e+01
     500           -6.83594120e+03            6.41500593e+00            9.93605526e-01            1.00643563e+00    -2.033908935072345e+00    -8.085039378659131e-01     9.646638362386688e-01     2.898101726630587e+00     4.909288403460611e+00     7.002356820594177e+00     9.202584756221116e+00     1.153718872267096e+01     1.403040342473996e+01     1.670291377418215e+01     1.957773968263505e+01
     750           -6.78046636e+03            3.83405381e+00            9.96173287e-01            1.00384141e+00    -1.006175334589529e+00    -1.111896343809293e-01     1.267181617942294e+00     2.793516786738489e+00     4.395137504769953e+00     6.073355351944938e+00     7.848383334208446e+00     9.743110332201255e+00     1.177865798765820e+01     1.397364192237955e+01     1.634890950406144e+01
    1000           -6.81041177e+03           -8.16028228e+00            1.00819367e+00            9.91872922e-01     2.908712176439804e-01     4.288568840435691e-01     1.472477404469496e+00     2.792802231554104e+00     4.231729314050162e+00     5.761816274232162e+00     7.391766458588515e+00     9.139059879705533e+00     1.102192665191509e+01     1.305735610554665e+01     1.526507041141030e+01
    1250           -6.77984357e+03           -6.22025586e+00            1.00623964e+00            9.93799050e-01    -3.618827887593187e-01    -2.746388382103956e-01     4.335513564236850e-01     1.295578998313785e+00     2.212708671291372e+00     3.179552705251356e+00     4.213513646706669e+00     5.335698737980564e+00     6.565967748832917e+00     7.922022265538753e+00     9.423471296366039e+00
    1500           -6.80179561e+03            1.11228163e+01            9.88938813e-01            1.01118490e+00    -5.122897694429991e+00    -3.894420763431001e+00    -2.562054951371444e+00    -1.189158189092240e+00     2.296261172234981e-01     1.716162529432901e+00     3.293957332011659e+00     4.984357564076892e+00     6.806007958958110e+00     8.775116271731298e+00     1.090943043352389e+01
    1750           -6.81069810e+03           -4.10749858e+00            1.00411595e+00            9.95900926e-01    -1.794373792271561e+00    -1.520216048395016e+00    -6.313216981192881e-01     4.148304212457894e-01     1.522208774690537e+00     2.691560579632460e+00     3.946529704493170e+00     5.313022087373719e+00     6.814091197550487e+00     8.469369971673972e+00     1.030069723683897e+01
    2000           -6.84419392e+03           -6.67339902e+00            1.00669572e+00            9.93348819e-01    -7.063488855703218e-01    -5.267857515183205e-01     3.994368407006648e-01     1.505487762352280e+00     2.666641103043298e+00     3.873469476378359e+00     5.144981534304363e+00     6.504789478198095e+00     7.974829601495718e+00     9.574379596241092e+00     1.132483761304168e+01
    2250           -6.84658934e+03           -1.19912921e+01            1.01206348e+00            9.88080317e-01    -3.912695891710524e-01    -5.261951132485914e-01     3.613636339866919e-01     1.562157252750674e+00     2.889060248673503e+00     4.304463240552238e+00     5.813863048136257e+00     7.434062925509311e+00     9.183562487795125e+00     1.107985189879165e+01     1.314371884493005e+01
